# Per-file shard weights for the time-weighted CI shard map (SFN-863).
# weight = round(1e6 * max over targets of (file_elapsed / suite_total)).
# A share, not a duration, so one table serves Unix and Windows targets
# at different absolute speeds -- see the measured suite totals below.
# NOT target-invariant per file: a given file can score differently on
# each target (SFN-1223), and max-over-targets takes the larger own-suite
# share. A ranking signal, not a per-file cost model.
# Generated by scripts/aggregate_shard_weights.sh from ci-test-timing-* artifacts.
# Targets contributing: windows-x86_64(945 files, 19841s) linux-arm64(945 files, 6808s) macos-arm64(945 files, 11284s)
# Source: run 35724148972 JSONL sidecars (2026-09-22), before parity moved to soak.
# Refresh procedure: docs/conventions/ci-test-topology.md.
# An unlisted file gets the median of this table, derived at load
# time by _shard_default_weight() in
# compiler/src/cli/commands/test/arg_and_jobs.sfn (SFN-1224). A
# missing/unparseable table falls back to the alphabetical stride.
# Never fails a build.
path	weight
compiler/tests/e2e/toolchain_default_remove_test.sfn	904
compiler/tests/e2e/toolchain_dispatch_test.sfn	11548
compiler/tests/e2e/toolchain_index_producer_test.sfn	497
compiler/tests/e2e/toolchain_inspect_json_test.sfn	815
compiler/tests/e2e/toolchain_install_test.sfn	4693
compiler/tests/e2e/toolchain_management_test.sfn	6474
compiler/tests/e2e/toolchain_revocation_test.sfn	2670
compiler/tests/e2e/toolchain_update_notice_test.sfn	1093
compiler/tests/e2e/toolchain_update_test.sfn	982
compiler/tests/e2e/tostring_member_access_test.sfn	655
compiler/tests/e2e/try_catch_frames_test.sfn	1190
compiler/tests/e2e/try_return_frame_pop_test.sfn	1030
compiler/tests/e2e/turbofish_call_run_test.sfn	1425
compiler/tests/e2e/type_descriptor_comdat_emit_test.sfn	365
compiler/tests/e2e/union_interpolation_test.sfn	581
compiler/tests/e2e/union_match_null_arm_test.sfn	496
compiler/tests/e2e/union_named_variant_match_test.sfn	443
compiler/tests/e2e/unsigned_ops_test.sfn	1124
compiler/tests/e2e/untyped_lambda_callback_test.sfn	2403
compiler/tests/e2e/update_snapshots_flag_test.sfn	961
compiler/tests/e2e/user_config_effect_boundary_test.sfn	616
compiler/tests/e2e/user_config_precedence_test.sfn	31035
compiler/tests/e2e/value_if_char_literal_diag_test.sfn	325
compiler/tests/e2e/websocket_serve_loopback_test.sfn	2111
compiler/tests/e2e/while_statement_test.sfn	317
compiler/tests/e2e/windows_ci_shards_test.sfn	256
compiler/tests/e2e/windows_exe_suffix_test.sfn	10620
compiler/tests/e2e/windows_host_patterns_guard_test.sfn	400
compiler/tests/e2e/windows_runtime_siblings_test.sfn	857
compiler/tests/e2e/windows_socket_ops_test.sfn	1529
compiler/tests/e2e/windows_test_scratch_root_test.sfn	22584
compiler/tests/e2e/work_dir_flag_test.sfn	1083
compiler/tests/e2e/work_dir_parity_test.sfn	116187
compiler/tests/e2e/workspace_capability_gate_test.sfn	864
compiler/tests/e2e/workspace_default_members_cli_test.sfn	26382
compiler/tests/e2e/workspace_member_declaration_test.sfn	923
compiler/tests/integration/assert_fail_record_test.sfn	586
compiler/tests/integration/async_advanced_test.sfn	585
compiler/tests/integration/async_await_test.sfn	583
compiler/tests/integration/async_bool_test.sfn	274
compiler/tests/integration/async_int_return_test.sfn	274
compiler/tests/integration/async_params_test.sfn	274
compiler/tests/integration/async_struct_return_stress_test.sfn	215
compiler/tests/integration/async_struct_return_test.sfn	215
compiler/tests/integration/basic_type_diagnostics_check_test.sfn	1149
compiler/tests/integration/build_stamp_test.sfn	611
compiler/tests/integration/check_staging_equivalence_test.sfn	599
compiler/tests/integration/cli_symbols_command_test.sfn	853
compiler/tests/integration/cli_version_command_test.sfn	489
compiler/tests/integration/closure_env_emission_test.sfn	801
compiler/tests/integration/closure_lifting_test.sfn	1629
compiler/tests/integration/compiler_ir_patterns_test.sfn	393
compiler/tests/integration/data_pipeline_test.sfn	374
compiler/tests/integration/emit_retry_test.sfn	442
compiler/tests/integration/error_handling_test.sfn	293
compiler/tests/integration/ffi_repr_c_layout_emit_test.sfn	687
compiler/tests/integration/immediate_encoding_parity_test.sfn	273
compiler/tests/integration/inline_export_manifest_test.sfn	455
compiler/tests/integration/interpolation_dollar_struct_test.sfn	233
compiler/tests/integration/io_poll_any_test.sfn	224
compiler/tests/integration/io_poll_readable_test.sfn	236
compiler/tests/integration/io_read_fd_test.sfn	234
compiler/tests/integration/is_effect_walk_test.sfn	368
compiler/tests/integration/let_shadow_parameter_test.sfn	293
compiler/tests/integration/link_response_collapse_test.sfn	299
compiler/tests/integration/match_arm_binding_scope_test.sfn	395
compiler/tests/integration/multi_function_pipeline_test.sfn	296
compiler/tests/integration/numeric_abi_mismatch_test.sfn	717
compiler/tests/integration/numeric_struct_literal_diagnostic_test.sfn	687
compiler/tests/integration/optional_primitive_extraction_test.sfn	284
compiler/tests/integration/ownership_e6_test.sfn	416
compiler/tests/integration/parallel_emit_pool_test.sfn	916
compiler/tests/integration/prelude_globals_cache_test.sfn	348
compiler/tests/integration/prelude_mirror_reconcile_test.sfn	745
compiler/tests/integration/process_environ_test.sfn	3322
compiler/tests/integration/process_framed_consume_alloc_failure_test.sfn	3013
compiler/tests/integration/process_framed_stdio_test.sfn	475
compiler/tests/integration/process_run_test.sfn	461
compiler/tests/integration/process_spawn_with_env_test.sfn	821
compiler/tests/integration/process_stderr_stream_test.sfn	736
compiler/tests/integration/pure_assert_smoke_test.sfn	252
compiler/tests/integration/recursion_test.sfn	229
compiler/tests/integration/result_types_test.sfn	222
compiler/tests/integration/selfhost_diff_test.sfn	382
compiler/tests/integration/selfhost_pipeline_test.sfn	271
compiler/tests/integration/selfhosting_patterns_test.sfn	294
compiler/tests/integration/smoke_test.sfn	321
compiler/tests/integration/string_building_test.sfn	344
compiler/tests/integration/struct_enum_composition_test.sfn	314
compiler/tests/integration/test_runner_json_test.sfn	501
compiler/tests/integration/toolchain_gate_test.sfn	692
compiler/tests/integration/undefined_function_check_test.sfn	1064
compiler/tests/unit/abi_hash_determinism_test.sfn	1148
compiler/tests/unit/abi_version_test.sfn	1036
compiler/tests/unit/alias_import_signature_test.sfn	1232
compiler/tests/unit/array_hof_argcheck_test.sfn	1415
compiler/tests/unit/array_hof_result_inference_test.sfn	1428
compiler/tests/unit/array_literal_aggregate_seed_test.sfn	746
compiler/tests/unit/array_literal_boxed_struct_test.sfn	310
compiler/tests/unit/arrays_test.sfn	632
compiler/tests/unit/artifact_compile_routing_test.sfn	785
compiler/tests/unit/async_struct_return_boxed_test.sfn	530
compiler/tests/unit/atomic_add_sub_test.sfn	317
compiler/tests/unit/atomic_cas_test.sfn	239
compiler/tests/unit/atomic_fence_test.sfn	2438
compiler/tests/unit/atomic_load_store_test.sfn	4095
compiler/tests/unit/backend_failure_banner_test.sfn	3450
compiler/tests/unit/backend_link_libs_parity_test.sfn	808
compiler/tests/unit/bare_spawn_expr_stmt_lowering_test.sfn	3986
compiler/tests/unit/bench_json_test.sfn	271
compiler/tests/unit/bf16_lowering_test.sfn	797
compiler/tests/unit/bootstrap_manifest_test.sfn	282
compiler/tests/unit/build_cache_c_source_test.sfn	688
compiler/tests/unit/build_cache_test.sfn	1017
compiler/tests/unit/build_hash_sha256_test.sfn	263
compiler/tests/unit/build_report_determinism_test.sfn	296
compiler/tests/unit/build_report_test.sfn	402
compiler/tests/unit/byte_load_lowering_test.sfn	1010
compiler/tests/unit/call_signature_arity_test.sfn	622
compiler/tests/unit/call_signature_builtin_member_sync_test.sfn	725
compiler/tests/unit/call_signature_builtin_sync_test.sfn	491
compiler/tests/unit/call_signature_void_test.sfn	941
compiler/tests/unit/capsule_artifact_test.sfn	325
compiler/tests/unit/capsule_build_spec_link_libs_test.sfn	478
compiler/tests/unit/capsule_dep_resolution_test.sfn	317
compiler/tests/unit/capsule_import_scan_test.sfn	256
compiler/tests/unit/capsule_relative_slug_test.sfn	401
compiler/tests/unit/capsule_resolver_line_budget_test.sfn	240
compiler/tests/unit/capsule_resolver_path_sep_test.sfn	400
compiler/tests/unit/cast_pointer_qualifier_test.sfn	271
compiler/tests/unit/channel_typed_binding_test.sfn	431
compiler/tests/unit/char_code_byte_contract_test.sfn	233
compiler/tests/unit/check_tool_test.sfn	970
compiler/tests/unit/cli_context_test.sfn	261
compiler/tests/unit/cli_main_line_budget_test.sfn	252
compiler/tests/unit/cli_path_normalization_test.sfn	4602
compiler/tests/unit/cli_runtime_root_test.sfn	685
compiler/tests/unit/cli_version_test.sfn	224
compiler/tests/unit/comparison_ops_test.sfn	257
compiler/tests/unit/compiler_capsule_boundary_test.sfn	4074
compiler/tests/unit/concurrency_effect_test.sfn	797
compiler/tests/unit/concurrency_emit_test.sfn	440
compiler/tests/unit/concurrency_lowering_test.sfn	1168
compiler/tests/unit/concurrency_typecheck_test.sfn	433
compiler/tests/unit/conditional_typecheck_test.sfn	353
compiler/tests/unit/control_flow_test.sfn	525
compiler/tests/unit/cr_effective_isolation_exe_test.sfn	1229
compiler/tests/unit/cr_job_sizing_test.sfn	376
compiler/tests/unit/cr_ram_budget_jobs_test.sfn	372
compiler/tests/unit/create_exclusive_race_test.sfn	310
compiler/tests/unit/create_exclusive_test.sfn	327
compiler/tests/unit/cross_module_array_test.sfn	333
compiler/tests/unit/decimal_low_precision_literal_test.sfn	296
compiler/tests/unit/decorator_import_channel_test.sfn	322
compiler/tests/unit/decorator_resolver_test.sfn	378
compiler/tests/unit/deep_recursion_test.sfn	228
compiler/tests/unit/deeply_nested_call_expr_test.sfn	239
compiler/tests/unit/determinism_helpers_test.sfn	346
compiler/tests/unit/dev_bootstrap_alias_test.sfn	700
compiler/tests/unit/dev_bootstrap_build_args_test.sfn	1658
compiler/tests/unit/dev_bootstrap_cross_target_gate_test.sfn	2292
compiler/tests/unit/dev_det_sweep_test.sfn	1092
compiler/tests/unit/dev_verify_test.sfn	1056
compiler/tests/unit/diagnostic_test.sfn	341
compiler/tests/unit/diagnostics_json_test.sfn	304
compiler/tests/unit/direct_link_argv_test.sfn	515
compiler/tests/unit/dist_manifest_test.sfn	268
compiler/tests/unit/effect_assignment_test.sfn	293
compiler/tests/unit/effect_capabilities_test.sfn	483
compiler/tests/unit/effect_cast_operand_test.sfn	316
compiler/tests/unit/effect_checker_decorator_effects_test.sfn	549
compiler/tests/unit/effect_checker_line_budget_test.sfn	444
compiler/tests/unit/effect_checker_main_test.sfn	328
compiler/tests/unit/effect_checker_test.sfn	742
compiler/tests/unit/effect_conditional_branch_test.sfn	436
compiler/tests/unit/effect_detection_test.sfn	330
compiler/tests/unit/effect_gate_test.sfn	447
compiler/tests/unit/effect_imports_test.sfn	474
compiler/tests/unit/effect_inferred_public_test.sfn	339
compiler/tests/unit/effect_prefix_deref_addr_test.sfn	341
compiler/tests/unit/effect_raw_failclosed_test.sfn	443
compiler/tests/unit/effect_taxonomy_test.sfn	255
compiler/tests/unit/emission_reachability_test.sfn	257
compiler/tests/unit/emit_guarded_scope_drops_test.sfn	369
compiler/tests/unit/emit_native_control_flow_span_test.sfn	407
compiler/tests/unit/emit_native_diag_test.sfn	740
compiler/tests/unit/emit_native_extern_test.sfn	476
compiler/tests/unit/emit_native_format_test.sfn	393
compiler/tests/unit/emit_native_layout_test.sfn	239
compiler/tests/unit/emit_native_state_test.sfn	346
compiler/tests/unit/emit_scope_drops_test.sfn	301
compiler/tests/unit/enum_complex_test.sfn	222
compiler/tests/unit/enum_equality_boxed_abi_test.sfn	274
compiler/tests/unit/enum_match_struct_test.sfn	250
compiler/tests/unit/enum_mixed_field_types_test.sfn	232
compiler/tests/unit/enum_payload_closure_local_test.sfn	264
compiler/tests/unit/enum_payload_member_access_test.sfn	240
compiler/tests/unit/enum_payload_struct_local_test.sfn	228
compiler/tests/unit/enum_state_machine_test.sfn	283
compiler/tests/unit/enum_value_escaping_field_test.sfn	393
compiler/tests/unit/enums_test.sfn	219
compiler/tests/unit/escape_promotion_boundaries_test.sfn	409
compiler/tests/unit/escape_promotion_test.sfn	392
compiler/tests/unit/expression_lowering_test.sfn	382
compiler/tests/unit/extend_native_functions_inplace_test.sfn	304
compiler/tests/unit/ffi_repr_c_validation_test.sfn	371
compiler/tests/unit/ffi_variadic_extern_test.sfn	447
compiler/tests/unit/fmt_generic_annotations_test.sfn	425
compiler/tests/unit/fmt_import_alias_test.sfn	335
compiler/tests/unit/fmt_line_budget_test.sfn	256
compiler/tests/unit/fmt_missing_path_test.sfn	308
compiler/tests/unit/fmt_pointer_deref_range_test.sfn	442
compiler/tests/unit/fmt_variadic_extern_test.sfn	297
compiler/tests/unit/fn_reference_typecheck_test.sfn	475
compiler/tests/unit/foreign_c_compiler_policy_test.sfn	1055
compiler/tests/unit/fs_is_directory_sentinel_test.sfn	439
compiler/tests/unit/fs_path_separator_test.sfn	284
compiler/tests/unit/fs_tree_test.sfn	414
compiler/tests/unit/fs_write_full_payload_test.sfn	235
compiler/tests/unit/function_signatures_test.sfn	254
compiler/tests/unit/functions_test.sfn	294
compiler/tests/unit/gated_builtin_effect_rows_test.sfn	250
compiler/tests/unit/generic_bound_declaration_test.sfn	388
compiler/tests/unit/generic_bound_satisfaction_test.sfn	443
compiler/tests/unit/implicit_binding_precedence_test.sfn	326
compiler/tests/unit/import_context_root_test.sfn	532
compiler/tests/unit/import_statement_scan_test.sfn	274
compiler/tests/unit/inline_export_decl_test.sfn	302
compiler/tests/unit/install_root_test.sfn	324
compiler/tests/unit/installer_staging_test.sfn	356
compiler/tests/unit/int_array_literal_test.sfn	262
compiler/tests/unit/interpolation_dollar_test.sfn	299
compiler/tests/unit/intrinsic_declarations_test.sfn	237
compiler/tests/unit/intrinsic_saturating_declarations_test.sfn	319
compiler/tests/unit/ir_parse_separator_test.sfn	297
compiler/tests/unit/lambda_param_inference_test.sfn	329
compiler/tests/unit/lifecycle_hook_parse_test.sfn	289
compiler/tests/unit/link_dispatch_census_test.sfn	330
compiler/tests/unit/link_response_test.sfn	252
compiler/tests/unit/llvm_object_provider_argv_test.sfn	525
compiler/tests/unit/llvm_symbol_sanitization_test.sfn	292
compiler/tests/unit/llvm_toolchain_resolver_test.sfn	402
compiler/tests/unit/llvm_validation_test.sfn	331
compiler/tests/unit/local_binding_allocation_kind_test.sfn	343
compiler/tests/unit/lock_resolution_precedence_test.sfn	294
compiler/tests/unit/lock_test.sfn	247
compiler/tests/unit/loop_edge_cases_test.sfn	294
compiler/tests/unit/loops_test.sfn	291
compiler/tests/unit/lowering_dropped_instruction_gate_test.sfn	274
compiler/tests/unit/lowering_error_diag_gate_integrity_test.sfn	376
compiler/tests/unit/lowering_line_budget_test.sfn	314
compiler/tests/unit/lowering_symbol_mangle_test.sfn	705
compiler/tests/unit/lowering_trace_sink_test.sfn	407
compiler/tests/unit/manifest_publish_policy_test.sfn	310
compiler/tests/unit/manifest_workspace_test.sfn	293
compiler/tests/unit/match_advanced_test.sfn	307
compiler/tests/unit/match_colon_syntax_test.sfn	275
compiler/tests/unit/match_pattern_field_constraint_test.sfn	413
compiler/tests/unit/match_statement_test.sfn	299
compiler/tests/unit/match_tagged_enum_test.sfn	231
compiler/tests/unit/match_union_test.sfn	231
compiler/tests/unit/method_target_unresolved_struct_test.sfn	432
compiler/tests/unit/module_paths_test.sfn	251
compiler/tests/unit/module_string_binding_test.sfn	243
compiler/tests/unit/monomorphize_generic_fn_test.sfn	332
compiler/tests/unit/monomorphize_generic_struct_test.sfn	288
compiler/tests/unit/named_fn_value_effect_test.sfn	312
compiler/tests/unit/native_ir_layout_parse_gate_test.sfn	330
compiler/tests/unit/native_ir_variadic_meta_test.sfn	276
compiler/tests/unit/native_lowering_line_budget_test.sfn	237
compiler/tests/unit/nested_control_flow_test.sfn	303
compiler/tests/unit/nested_function_declaration_test.sfn	432
compiler/tests/unit/nested_function_effect_test.sfn	316
compiler/tests/unit/number_format_test.sfn	294
compiler/tests/unit/numeric_bitwise_test.sfn	491
compiler/tests/unit/numeric_cast_test.sfn	410
compiler/tests/unit/numeric_int_default_test.sfn	489
compiler/tests/unit/numeric_int_float_coercion_test.sfn	388
compiler/tests/unit/numeric_int_float_test.sfn	422
compiler/tests/unit/numeric_low_precision_test.sfn	478
compiler/tests/unit/numeric_separators_exponent_test.sfn	331
compiler/tests/unit/owned_buf_surface_test.sfn	749
compiler/tests/unit/ownership_checker_test.sfn	680
compiler/tests/unit/package_iso8601_test.sfn	398
compiler/tests/unit/paren_receiver_binding_test.sfn	473
compiler/tests/unit/parse_native_imports_fast_test.sfn	261
compiler/tests/unit/parser_block_let_test.sfn	312
compiler/tests/unit/parser_call_trailing_comma_test.sfn	293
compiler/tests/unit/parser_concurrency_test.sfn	505
compiler/tests/unit/parser_declarations_line_budget_test.sfn	297
compiler/tests/unit/parser_effect_list_test.sfn	268
compiler/tests/unit/parser_expressions_line_budget_test.sfn	295
compiler/tests/unit/parser_extern_var_test.sfn	346
compiler/tests/unit/parser_function_types_test.sfn	282
compiler/tests/unit/parser_iife_postfix_test.sfn	354
compiler/tests/unit/parser_is_type_guard_test.sfn	326
compiler/tests/unit/parser_lambda_arrow_vs_match_test.sfn	325
compiler/tests/unit/parser_lambda_body_test.sfn	428
compiler/tests/unit/parser_statements_line_budget_test.sfn	298
compiler/tests/unit/parser_truncated_body_test.sfn	260
compiler/tests/unit/parser_turbofish_call_test.sfn	343
compiler/tests/unit/parser_value_if_char_literal_diag_test.sfn	415
compiler/tests/unit/paths_separator_test.sfn	412
compiler/tests/unit/payload_slot_type_test.sfn	392
compiler/tests/unit/per_source_dep_manifests_test.sfn	360
compiler/tests/unit/prelude_globals_test.sfn	308
compiler/tests/unit/prelude_helper_declare_dedup_test.sfn	353
compiler/tests/unit/prelude_mirror_derivation_test.sfn	360
compiler/tests/unit/prelude_mirror_drift_fatal_test.sfn	304
compiler/tests/unit/print_lowering_test.sfn	279
compiler/tests/unit/pthread_extern_dedup_test.sfn	259
compiler/tests/unit/ptr_arith_cast_offset_test.sfn	701
compiler/tests/unit/read_file_bytes_test.sfn	310
compiler/tests/unit/reexport_check_test.sfn	294
compiler/tests/unit/relative_import_resolver_test.sfn	368
compiler/tests/unit/release_trust_test.sfn	288
compiler/tests/unit/removed_ai_keywords_test.sfn	303
compiler/tests/unit/repository_topology_test.sfn	481
compiler/tests/unit/result_enum_lowering_test.sfn	279
compiler/tests/unit/result_enum_typecheck_test.sfn	340
compiler/tests/unit/result_parse_test.sfn	271
compiler/tests/unit/result_prelude_test.sfn	298
compiler/tests/unit/result_question_typecheck_test.sfn	334
compiler/tests/unit/root_link_libs_merge_test.sfn	245
compiler/tests/unit/routine_nursery_test.sfn	724
compiler/tests/unit/runtime_call_dispatch_test.sfn	385
compiler/tests/unit/runtime_capsule_extern_gates_test.sfn	249
compiler/tests/unit/runtime_capsule_resolver_test.sfn	385
compiler/tests/unit/runtime_clock_skeleton_test.sfn	766
compiler/tests/unit/runtime_ctx_root_prune_test.sfn	955
compiler/tests/unit/runtime_dep_link_contract_test.sfn	324
compiler/tests/unit/runtime_exec_path_test.sfn	241
compiler/tests/unit/runtime_helper_abi_coercion_test.sfn	328
compiler/tests/unit/runtime_helper_metadata_only_test.sfn	352
compiler/tests/unit/runtime_helpers_line_budget_test.sfn	251
compiler/tests/unit/runtime_immediate_classifier_sentinel_test.sfn	244
compiler/tests/unit/runtime_int_helpers_test.sfn	393
compiler/tests/unit/runtime_io_skeleton_test.sfn	952
compiler/tests/unit/runtime_libc_skeleton_test.sfn	815
compiler/tests/unit/runtime_net_skeleton_test.sfn	724
compiler/tests/unit/runtime_obj_slug_wiring_test.sfn	745
compiler/tests/unit/runtime_obj_target_identity_test.sfn	657
compiler/tests/unit/runtime_posix_skeleton_test.sfn	737
compiler/tests/unit/runtime_pthread_skeleton_test.sfn	743
compiler/tests/unit/runtime_setjmp_conditioning_test.sfn	668
compiler/tests/unit/runtime_source_gates_test.sfn	932
compiler/tests/unit/runtime_stage_shared_cache_test.sfn	1216
compiler/tests/unit/runtime_tls_skeleton_test.sfn	2871
compiler/tests/unit/scope_and_shadowing_test.sfn	308
compiler/tests/unit/secret_buf_surface_test.sfn	414
compiler/tests/unit/secure_zero_lowering_test.sfn	713
compiler/tests/unit/seed_store_exe_name_test.sfn	320
compiler/tests/unit/selfhost_helpers_test.sfn	3625
compiler/tests/unit/semver_compare_test.sfn	262
compiler/tests/unit/semver_parse_test.sfn	341
compiler/tests/unit/sfn_source_literal_test.sfn	306
compiler/tests/unit/shard_lpt_test.sfn	291
compiler/tests/unit/shard_weight_table_test.sfn	330
compiler/tests/unit/sign_helpers_test.sfn	328
compiler/tests/unit/slowest_summary_test.sfn	363
compiler/tests/unit/ssa_mutations_test.sfn	312
compiler/tests/unit/ssa_stability_test.sfn	303
compiler/tests/unit/stage_cache_key_test.sfn	297
compiler/tests/unit/stage_capsule_imports_test.sfn	1521
compiler/tests/unit/stage_shared_cache_test.sfn	1393
compiler/tests/unit/stdlib_capsule_allowlist_test.sfn	247
compiler/tests/unit/str_map_test.sfn	339
compiler/tests/unit/string_append_test.sfn	293
compiler/tests/unit/string_concat_immediate_test.sfn	222
compiler/tests/unit/string_concat_null_operand_test.sfn	351
compiler/tests/unit/string_concat_numeric_test.sfn	317
compiler/tests/unit/string_concat_ternary_literal_test.sfn	223
compiler/tests/unit/string_concat_test.sfn	348
compiler/tests/unit/string_contains_cmd_test.sfn	295
compiler/tests/unit/string_find_format_fastpath_test.sfn	256
compiler/tests/unit/string_ordered_compare_test.sfn	292
compiler/tests/unit/string_stress_test.sfn	313
compiler/tests/unit/string_utils_test.sfn	258
compiler/tests/unit/struct_array_concat_dispatch_test.sfn	346
compiler/tests/unit/struct_field_pointer_assignment_test.sfn	723
compiler/tests/unit/struct_field_pointer_layout_test.sfn	702
compiler/tests/unit/struct_field_separator_test.sfn	419
compiler/tests/unit/struct_implements_unresolved_interface_test.sfn	406
compiler/tests/unit/struct_large_return_test.sfn	294
compiler/tests/unit/struct_methods_test.sfn	288
compiler/tests/unit/structs_test.sfn	290
compiler/tests/unit/subscript_member_assignment_test.sfn	276
compiler/tests/unit/substring_unchecked_test.sfn	284
compiler/tests/unit/symbols_index_test.sfn	346
compiler/tests/unit/syscall_lowering_test.sfn	366
compiler/tests/unit/syscall_typecheck_test.sfn	389
compiler/tests/unit/target_conditioning_test.sfn	1722
compiler/tests/unit/tensor_import_signatures_test.sfn	242
compiler/tests/unit/tensor_ir_test.sfn	856
compiler/tests/unit/terminal_output_test.sfn	344
compiler/tests/unit/ternary_unary_negation_test.sfn	223
compiler/tests/unit/test_cmd_line_budget_test.sfn	289
compiler/tests/unit/test_filter_test.sfn	388
compiler/tests/unit/test_jobs_flag_test.sfn	840
compiler/tests/unit/test_record_parse_test.sfn	324
compiler/tests/unit/test_scratch_dir_regrowth_guard_test.sfn	420
compiler/tests/unit/test_shard_partition_test.sfn	271
compiler/tests/unit/thread_local_global_test.sfn	335
compiler/tests/unit/token_test.sfn	326
compiler/tests/unit/toml_dependencies_test.sfn	322
compiler/tests/unit/toolchain_alias_test.sfn	462
compiler/tests/unit/toolchain_host_detect_test.sfn	382
compiler/tests/unit/toolchain_index_cache_test.sfn	349
compiler/tests/unit/toolchain_index_json_test.sfn	331
compiler/tests/unit/toolchain_index_verify_test.sfn	485
compiler/tests/unit/toolchain_inspect_json_test.sfn	411
compiler/tests/unit/toolchain_inspect_test.sfn	630
compiler/tests/unit/toolchain_layout_test.sfn	616
compiler/tests/unit/toolchain_line_budget_test.sfn	274
compiler/tests/unit/toolchain_manifest_test.sfn	438
compiler/tests/unit/toolchain_release_policy_test.sfn	353
compiler/tests/unit/toolchain_update_notify_state_test.sfn	316
compiler/tests/unit/toolchain_update_policy_test.sfn	395
compiler/tests/unit/toolchain_user_default_test.sfn	324
compiler/tests/unit/try_desugar_test.sfn	358
compiler/tests/unit/try_header_positions_test.sfn	285
compiler/tests/unit/try_operator_test.sfn	275
compiler/tests/unit/try_value_shadowing_test.sfn	364
compiler/tests/unit/type_descriptor_comdat_test.sfn	299
compiler/tests/unit/type_interner_test.sfn	535
compiler/tests/unit/typecheck_bare_fn_type_test.sfn	449
compiler/tests/unit/typecheck_builtin_allowlist_test.sfn	323
compiler/tests/unit/typecheck_char_annotation_test.sfn	449
compiler/tests/unit/typecheck_expression_walk_test.sfn	328
compiler/tests/unit/typecheck_extern_test.sfn	461
compiler/tests/unit/typecheck_extern_var_test.sfn	392
compiler/tests/unit/typecheck_frontend_rejection_test.sfn	416
compiler/tests/unit/typecheck_imports_test.sfn	448
compiler/tests/unit/typecheck_lambda_capture_test.sfn	384
compiler/tests/unit/typecheck_line_budget_test.sfn	270
compiler/tests/unit/typecheck_main_signature_test.sfn	398
compiler/tests/unit/typecheck_object_model_test.sfn	416
compiler/tests/unit/typecheck_types_line_budget_test.sfn	292
compiler/tests/unit/typecheck_undefined_function_test.sfn	416
compiler/tests/unit/typecheck_uninferable_generic_constructor_test.sfn	391
compiler/tests/unit/typecheck_unknown_field_access_test.sfn	416
compiler/tests/unit/typecheck_unknown_type_annotation_test.sfn	397
compiler/tests/unit/typed_ssa_convert_test.sfn	368
compiler/tests/unit/typed_ssa_produce_test.sfn	505
compiler/tests/unit/typed_ssa_render_test.sfn	346
compiler/tests/unit/typed_ssa_verify_test.sfn	401
compiler/tests/unit/unresolvable_literal_diagnostic_test.sfn	436
compiler/tests/unit/unsafe_boundary_test.sfn	436
compiler/tests/unit/user_config_test.sfn	353
compiler/tests/unit/variables_test.sfn	288
compiler/tests/unit/verdict_test.sfn	280
compiler/tests/unit/version_resolution_test.sfn	302
compiler/tests/unit/vtable_method_signature_test.sfn	361
compiler/tests/unit/w0210_bare_assert_test.sfn	326
compiler/tests/unit/windows_build_deshell_test.sfn	436
compiler/tests/unit/workspace_capabilities_toml_test.sfn	299
compiler/tests/unit/workspace_capability_audit_test.sfn	376
compiler/tests/unit/workspace_inventory_test.sfn	369
compiler/tests/unit/workspace_lock_entries_test.sfn	471
compiler/tests/unit/workspace_lock_precedence_test.sfn	285
compiler/tests/unit/workspace_lock_write_test.sfn	232
compiler/tests/unit/workspace_resolver_test.sfn	405
stdlib/archive/tests/bytes_test.sfn	275
stdlib/archive/tests/crc32_test.sfn	357
stdlib/archive/tests/deflate_test.sfn	370
stdlib/archive/tests/gzip_test.sfn	348
stdlib/archive/tests/inflate_memory_test.sfn	661
stdlib/archive/tests/inflate_test.sfn	304
stdlib/archive/tests/path_guard_test.sfn	248
stdlib/archive/tests/tar_read_hostile_test.sfn	344
stdlib/archive/tests/tar_write_test.sfn	404
stdlib/archive/tests/ustar_test.sfn	297
stdlib/bench/tests/bench_test.sfn	221
stdlib/bench/tests/sample_run_test.sfn	433
stdlib/device/tests/device_test.sfn	237
stdlib/fs/tests/bytes_test.sfn	658
stdlib/fs/tests/fs_test.sfn	695
stdlib/fs/tests/remove_test.sfn	316
stdlib/json/tests/json_test.sfn	336
stdlib/layers/tests/layers_test.sfn	275
stdlib/losses/tests/losses_test.sfn	270
stdlib/math/tests/math_test.sfn	269
stdlib/net/tests/dns_test.sfn	283
stdlib/net/tests/loopback_test.sfn	357
stdlib/nn/tests/nn_test.sfn	258
stdlib/os/tests/env_from_current_test.sfn	280
stdlib/os/tests/handle_framed_stdio_test.sfn	542
stdlib/os/tests/process_control_test.sfn	578
stdlib/os/tests/run_capture_test.sfn	542
stdlib/os/tests/spawn_with_env_test.sfn	515
stdlib/path/tests/path_test.sfn	268
stdlib/strings/tests/concat_all_test.sfn	259
stdlib/strings/tests/number_conversions_test.sfn	266
stdlib/strings/tests/strings_test.sfn	306
stdlib/tensor/tests/matmul_blocked_test.sfn	276
stdlib/tensor/tests/tensor_test.sfn	361
stdlib/time/tests/unix_millis_test.sfn	311
tools/repo-tooling/tests/commands_test.sfn	376
tools/repo-tooling/tests/credentials_test.sfn	277
